amount,name,document,telefone,email,vencimento
1000,Cliente 001,11144477735,11987654321,cliente001@email.com,2024-12-31
1100,Cliente 002,22255588844,21988776655,cliente002@email.com,2024-12-31
1200,Cliente 003,33366699977,31965432100,cliente003@email.com,2024-12-31
1300,Cliente 004,44477788811,41987654321,cliente004@email.com,2024-12-31
1400,Cliente 005,55588899922,51988776655,cliente005@email.com,2024-12-31
1500,Cliente 006,66699900033,61965432100,cliente006@email.com,2024-12-31
1600,Cliente 007,77700011144,71987654321,cliente007@email.com,2024-12-31
1700,Cliente 008,88811122255,81988776655,cliente008@email.com,2024-12-31
1800,Cliente 009,99922233366,91965432100,cliente009@email.com,2024-12-31
1900,Cliente 010,10033344477,11987654321,cliente010@email.com,2024-12-31
2000,Cliente 011,11144455588,21988776655,cliente011@email.com,2024-12-31
2100,Cliente 012,22255566699,31965432100,cliente012@email.com,2024-12-31
2200,Cliente 013,33366677700,41987654321,cliente013@email.com,2024-12-31
2300,Cliente 014,44477788811,51988776655,cliente014@email.com,2024-12-31
2400,Cliente 015,55588899922,61965432100,cliente015@email.com,2024-12-31
2500,Cliente 016,66699900033,71987654321,cliente016@email.com,2024-12-31
2600,Cliente 017,77700011144,81988776655,cliente017@email.com,2024-12-31
2700,Cliente 018,88811122255,91965432100,cliente018@email.com,2024-12-31
2800,Cliente 019,99922233366,11987654321,cliente019@email.com,2024-12-31
2900,Cliente 020,10033344477,21988776655,cliente020@email.com,2024-12-31
